,recordID,orderCarni,familyCarni,scientificNameCarni,commonNameCarni,sexCarni,lifeStageCarni,foodType,orderPrey,familyPrey,genusPrey,speciesPrey,scientificNamePrey,commonNamePrey,Domestic.Agricultural,taxonRankPrey,Prey.importance,percentage,percentageError,dataBasisFromSource,sampleSizeScatStomachTissue,sampleSizeKillsPreyItems,startYear,endYear,startMonth,endMonth,fixedBetweenMonths,startDayOfYear,endDayOfYear,Date.Accuracy,season,minimumElevationInMeters,maximumElevationInMeters,geographicRegion,country,stateProvince,county,municipality,verbatimLocality,protectedAreaHigher,protectedAreaLower,islandGroup,island,studyAreaSize,decimalLatitude,decimalLongitude,georeferenceSources,samplingProtocol,methodQuantification,PR.Author,PR.Year,PR.Title,PR.Journal,PrimaryRef,CollectionRef,Checked,Correct,Notes
,23560,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Plant material,0,Kingdom,1,88.4,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23561,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Perissodactyla,Equidae,Equus,NA,NA,Horse,1,Genus,3,10.6,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23562,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Invertebrate,NA,NA,NA,NA,NA,Invertebrate,0,Other,3,9,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23563,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Fruit/seeds,0,Kingdom,1,3.9,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23564,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Cervidae,Cervus,elaphus,Cervus_elaphus,Red deer,0,Species,3,3.3,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23565,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Ovis,aries,Ovis_aries,Sheep,1,Species,3,2.1,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23566,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Cervidae,Capreolus,capreolus,Capreolus_capreolus,Roe deer,0,Species,3,1.5,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23567,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Bos,taurus,Bos_taurus,Cattle,1,Species,3,0.6,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23568,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Small mammal,0,Class,3,0.3,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23569,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Plant material,0,Kingdom,1,84.1,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23570,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Perissodactyla,Equidae,Equus,NA,NA,Horse,1,Genus,3,5.2,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23571,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Invertebrate,NA,NA,NA,NA,NA,Invertebrate,0,Other,3,4.5,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23572,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Cervidae,Cervus,elaphus,Cervus_elaphus,Red deer,0,Species,3,2.8,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23573,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Fruit/seeds,0,Kingdom,1,2.4,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23574,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Ovis,aries,Ovis_aries,Sheep,1,Species,3,1.2,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23575,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Bos,taurus,Bos_taurus,Cattle,1,Species,3,0.2,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23576,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Cervidae,Capreolus,capreolus,Capreolus_capreolus,Roe deer,0,Species,3,0.2,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23577,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Small mammal,0,Class,3,0.1,NA,Table,341,NA,1983,1988,March,May,Yes,NA,NA,NA,Spring,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Volume in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23578,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Plant material,0,Kingdom,1,65.3,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23579,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Fruit/seeds,0,Kingdom,1,61.4,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23580,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Invertebrate,NA,NA,NA,NA,NA,Invertebrate,0,Other,3,8.8,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23581,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Bos,taurus,Bos_taurus,Cattle,1,Species,3,8.5,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23582,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Perissodactyla,Equidae,Equus,NA,NA,Horse,1,Genus,3,5.3,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23583,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Ovis,aries,Ovis_aries,Sheep,1,Species,3,2.8,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23584,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Cervidae,Capreolus,capreolus,Capreolus_capreolus,Roe deer,0,Species,3,1.7,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23585,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Cervidae,Cervus,elaphus,Cervus_elaphus,Red deer,0,Species,3,1.5,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23586,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Small mammal,0,Class,3,0.5,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
,23587,Carnivora,Ursidae,Ursus_arctos,Brown bear,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Capra,aegagrus,Capra_aegagrus,Domestic goat,1,Species,3,0.1,NA,Table,929,NA,1983,1988,November,September,No,NA,NA,NA,Annual,600,2500,NA,Spain,NA,Leon,NA,NA,Riano National Hunting Reserve,NA,NA,NA,715.38,43.25,-5.333333333,Reported,Scat,Occurrence in source (%),"Clevenger, A",1992,"Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain",Journal of Mammalogy,"Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.","Clevenger, Anthony P., Francisco J. Purroy, and Michael R. Pelton. ""Food habits of brown bears (Ursus arctos) in the Cantabrian Mountains, Spain.""·Journal of Mammalogy·73.2 (1992): 415-421.",Yes,Yes,
